"user_id","prediction"
1566332,0
1566522,0
1566613,0
1566770,0
1566774,0
1566913,0
1566926,0
1566933,0
1566948,0
1567030,0
1567042,1
1567065,1
1567351,0
1567424,0
1567478,0
1567504,0
1567524,1
1567604,0
1567698,0
1567845,0
1567876,0
1567908,0
1567911,0
1567950,1
1567990,0
1568083,0
1568167,0
1568348,0
1568366,0
1568374,0
1568413,0
1568496,0
1568545,0
1568559,0
1568565,0
1568570,0
1568673,0
1568763,0
1568787,0
1568789,0
1568798,0
1568842,0
1568872,0
1568905,0
1568927,0
1568974,1
1568983,1
1568989,0
1569012,0
1569090,0
1569323,1
1569331,0
1569448,0
1569505,0
1569653,0
1569686,0
1569688,1
1569715,0
1569835,0
1569841,1
1569885,0
1569933,0
1569953,0
1569963,0
1570231,0
1570337,0
1570410,1
1570428,0
1570432,0
1570461,0
1570723,0
1570816,0
1570820,0
1570912,0
1570935,0
1570941,0
1570974,0
1571206,0
1571256,0
1571329,0
1571390,1
1571410,1
1571418,0
1571615,0
1571678,0
1571685,0
1571779,1
1571937,0
1571945,0
1572067,0
1572129,0
1572238,0
1572330,1
1572512,0
1572530,0
1572552,0
1572629,0
1572664,0
1572714,0
1572811,1
1572828,0
1572838,0
1572928,0
1572937,0
1572956,0
1572978,0
1572984,0
1572985,0
1573067,0
1573130,0
1573195,0
1573392,0
1573408,0
1573440,0
1573583,0
1573608,1
1573623,0
1573635,0
1573665,1
1573728,0
1573866,0
1574326,0
1574424,0
1574458,0
1574500,0
1574548,0
1574762,0
1574883,0
1574888,0
1574903,0
1574963,0
1575015,0
1575020,1
1575047,1
1575083,0
1575189,0
1575217,0
1575220,1
1575340,0
1575354,1
1575378,0
1575400,0
1575432,0
1575471,0
1575587,1
1575591,0
1575601,1
1575640,1
1575659,0
1575804,0
1575867,0
1575895,1
1575920,0
1575945,0
1575954,0
1575966,0
1575993,0
1576002,0
1576087,0
1576291,1
1576292,1
1576307,0
1576369,0
1576557,0
1576677,1
1576688,1
1577003,0
1577037,0
1577069,0
1577147,0
1577169,0
1577177,1
1577179,0
1577244,1
1577260,0
1577319,0
1577371,1
1577388,0
1577486,0
1577515,0
1577553,0
1577832,0
1577975,0
1578041,0
1578084,0
1578152,0
1578204,0
1578229,0
1578340,0
1578418,1
1578516,0
1578753,0
1578809,0
1578847,0
1578862,1
1578892,0
1579012,0
1579018,0
1579074,0
1579118,1
1579125,0
1579126,0
1579155,0
1579207,0
1579224,0
1579325,0
1579354,0
1579359,1
1579383,0
1579417,1
1579420,0
1579421,1
1579575,0
1579664,1
1579693,0
1579774,0
1579788,1
1579868,0
1580046,0
1580054,0
1580138,0
1580144,0
1580184,0
1580203,1
1580251,0
1580256,0
1580293,0
1580297,0
1580306,0
1580367,0
1580427,0
1580509,0
1580605,1
1580614,1
1580649,0
1580734,0
1580786,0
1580830,0
1580880,0
1580933,1
1580938,0
1581115,0
1581174,0
1581184,0
1581205,0
1581234,1
1581376,0
1581394,1
1581420,1
1581429,0
1581525,0
1581540,0
1581619,0
1581624,0
1581675,0
1581701,0
1581702,0
1581727,0
1581910,1
1581929,0
1582042,0
1582147,1
1582218,0
1582318,0
1582339,0
1582460,0
1582480,0
1582540,1
1582595,0
1582624,0
1582652,0
1582702,0
1582793,0
1582803,0
1582810,0
1582901,0
1582976,0
1583028,0
1583038,1
1583100,0
1583132,0
1583204,0
1583243,0
1583268,0
1583270,0
1583275,0
1583434,1
1583513,0
1583608,0
1583646,0
1583690,0
1583736,0
1583781,0
1583802,0
1583810,0
1583850,0
1583859,0
1583942,0
1583959,0
1583986,0
1584017,0
1584024,1
1584026,0
1584072,0
1584100,0
1584285,1
1584286,0
1584294,0
1584300,0
1584453,0
1584509,1
1584518,0
1584525,0
1584679,1
1584806,1
1584812,0
1584816,1
1584904,0
1584984,0
1585016,0
1585287,0
1585333,0
1585337,0
1585400,0
1585433,0
1585465,0
1585559,0
1585648,0
1585660,0
1585810,1
1585824,0
1585858,1
1585888,0
1585898,0
1586104,0
1586165,1
1586184,0
1586300,1
1586364,0
1586432,0
1586494,0
1586506,1
1586640,0
1586649,1
1586813,1
1586862,0
1586906,0
1586960,0
1586966,0
1587006,1
1587032,0
1587129,0
1587203,1
1587330,1
1587366,1
1587387,0
1587417,0
1587465,0
1587511,0
1587619,1
1587706,0
1587718,0
1587823,0
1587982,0
1588026,0
1588044,0
1588105,0
1588114,0
1588174,0
1588245,0
1588250,1
1588256,1
1588421,0
1588467,0
1588477,0
1588483,0
1588498,1
1588594,0
1588635,0
1588726,0
1588727,0
1588748,0
1588756,0
1588784,0
1588929,1
1588939,0
1588969,1
1588971,0
1588973,0
1589012,1
1589040,0
1589049,0
1589063,0
1589118,0
1589126,0
1589225,1
1589285,0
1589299,0
1589350,0
1589462,0
1589463,0
1589499,1
1589547,0
1589599,0
1589612,0
1589640,0
1589765,0
1589782,0
1589787,0
1589872,0
1589939,0
1590076,0
1590099,0
1590146,0
1590193,0
1590225,0
1590297,0
1590485,0
1590505,0
1590526,0
1590692,0
1590732,0
1590766,0
1590768,1
1590778,0
1590924,1
1591017,0
1591027,0
1591060,0
1591110,0
1591307,1
1591457,0
1591552,0
1591560,0
1591574,0
1591585,1
1591843,0
1591848,1
1591862,1
1591863,0
1591879,0
1591986,1
1592043,0
1592065,1
1592115,0
1592238,0
1592273,1
1592279,0
1592298,0
1592317,1
1592323,0
1592332,0
1592440,1
1592448,0
1592499,0
1592555,0
1592587,0
1592702,0
1592763,1
1593039,0
1593118,0
1593126,0
1593217,1
1593255,0
1593258,0
1593323,0
1593406,0
1593415,0
1593425,0
1593453,1
1593539,0
1593680,0
1593782,0
1593808,0
1593828,0
1593924,0
1593972,0
1593980,0
1593984,0
1593996,0
1594001,0
1594063,1
1594076,0
1594215,0
1594375,1
1594410,0
1594519,0
1594584,0
1594644,0
1594674,1
1594690,0
1594699,0
1594701,0
1594792,0
1594904,0
1594925,0
1594926,1
1595030,0
1595052,0
1595154,0
1595367,0
1595508,0
1595530,0
1595568,0
1595586,0
1595826,0
1595833,0
1595853,0
1595887,0
1595932,0
1595950,0
1596040,1
1596050,0
1596093,0
1596242,0
1596251,0
1596853,0
1596932,0
1596978,1
1597025,0
1597028,0
1597160,0
1597170,0
1597171,1
1597212,0
1597367,0
1597411,0
1597470,0
1597544,0
1597647,0
1597661,0
1597712,1
1597851,0
1597882,0
1597908,0
1598029,0
1598041,1
1598332,1
1598562,0
1598597,0
1599008,0
1599014,1
1599066,1
1599225,0
1599243,0
1599292,0
1599297,0
1599319,1
1599395,0
1599735,0
1599737,1
1599746,0
1599760,0
1599775,1
1599858,0
1599865,1
1599923,0
1599929,0
1599947,0
1599953,0
1600025,0
1600028,1
1600103,0
1600158,0
1600219,1
1600230,0
1600315,1
1600528,0
1600565,0
1600643,0
1600646,0
1600653,0
1600720,0
1600793,0
1600848,1
1600888,0
1600969,1
1601006,0
1601051,0
1601060,0
1601111,0
1601209,0
1601222,0
1601379,0
1601422,1
1601444,0
1601484,0
1601504,1
1601530,0
1601622,0
1601668,0
1601765,1
1601785,0
1601863,0
1601889,0
1601894,1
1601913,0
1602157,0
1602228,0
1602261,0
1602331,1
1602351,0
1602363,0
1602397,0
1602569,1
1602688,0
1602723,1
1602789,0
1602821,0
1602848,0
1602893,0
1602962,0
1602979,0
1602996,1
1603139,0
1603155,0
1603180,1
1603248,0
1603382,0
1603437,0
1603442,0
1603492,0
1603493,0
1603589,0
1603624,0
1603706,0
1603715,0
1603741,0
1603844,0
1604255,0
1604301,0
1604355,0
1604400,0
1604716,0
1604763,0
1604804,0
1604897,1
1605064,0
1605072,0
1605100,0
1605135,0
1605179,0
1605395,1
1605438,0
1605453,1
1605469,0
1605518,0
1605546,0
1605594,0
1605690,0
1605697,0
1605786,0
1605845,0
1605893,0
1605895,0
1605921,0
1605958,0
1606054,0
1606056,0
1606123,0
1606196,1
1606203,0
1606219,0
1606222,0
1606256,0
1606332,0
1606362,0
1606401,1
1606495,0
1606545,0
1606804,0
1606873,0
1606895,0
1606941,0
1606975,1
1607071,0
1607176,1
1607192,1
1607251,0
1607316,0
1607335,1
1607467,0
1607688,0
1607690,0
1607795,0
1608025,0
1608078,0
1608109,0
1608115,0
1608119,0
1608122,0
1608137,0
1608157,0
1608199,1
1608243,0
1608270,0
1608317,1
1608337,0
1608515,0
1608657,0
1608661,0
1608672,1
1608725,0
1608836,0
1608862,0
1608879,0
1609035,0
1609036,0
1609109,0
1609115,0
1609149,0
1609175,0
1609228,0
1609250,1
1609324,0
1609374,0
1609393,0
1609399,0
1609529,0
1609611,1
1609619,0
1609731,0
1609779,0
1609849,1
1609879,1
1609896,1
1610007,1
1610008,0
1610024,0
1610037,0
1610075,1
1610100,0
1610269,0
1610309,0
1610368,0
1610372,0
1610610,0
1610621,0
1610643,0
1610649,0
1610672,1
1610715,0
1610731,0
1610785,0
1610855,0
1610903,0
1610950,0
1610992,0
1611048,1
1611062,0
1611163,0
1611182,0
1611197,1
1611509,0
1611563,0
1611572,0
1611602,0
1611613,1
1611620,0
1611660,1
1611694,0
1611714,0
1611755,0
1611804,0
1611875,1
1611966,0
1612088,0
1612168,0
1612211,0
1612247,0
1612278,0
1612389,0
1612408,0
1612415,0
1612575,0
1612699,1
1612768,0
1612863,0
1612886,0
1612912,0
1612949,0
1613004,0
1613074,1
1613075,0
1613140,1
1613152,0
1613169,0
1613196,0
1613208,0
1613271,0
1613312,1
1613392,0
1613395,0
1613464,0
1613474,0
1613493,1
1613543,0
1613907,0
1613935,0
1613951,0
1613957,0
1614097,0
1614118,0
1614197,0
1614308,0
1614314,0
1614355,0
1614371,0
1614434,0
1614436,0
1614609,0
1614651,0
1614664,0
1614668,0
1614747,0
1614809,0
1614932,0
1615055,0
1615154,1
1615212,0
1615241,0
1615265,1
1615303,0
1615487,1
1615490,1
1615514,1
1615534,0
1615644,1
1615672,0
1615678,0
1615864,0
1615930,0
1616042,0
1616063,0
1616064,0
1616078,1
1616161,0
1616215,0
1616252,1
1616256,0
1616311,1
1616346,0
1616365,1
1616378,0
1616459,0
1616461,0
1616513,0
1616537,0
1616553,0
1616573,0
1616574,1
1616611,0
1616665,1
1616708,0
1616924,0
1616965,1
1617068,0
1617089,0
1617141,0
1617160,1
1617175,0
1617180,0
1617217,0
1617233,0
1617355,0
1617455,0
1617473,0
1617485,0
1617664,0
1617709,0
1617753,1
1617774,0
1617886,1
1617896,0
1617943,1
1617950,1
1617963,0
1618026,0
1618078,0
1618138,0
1618246,0
1618270,1
1618584,0
1618588,0
1618658,0
1618670,0
1618715,0
1618755,0
1618794,1
1618799,0
1618878,1
1618882,0
1618905,0
1618907,0
1618920,0
1618983,0
1619084,0
1619149,0
1619165,1
1619214,0
1619284,0
1619350,0
1619414,0
1619415,0
1619480,0
1619528,0
1619762,0
1619855,0
1619920,0
1620013,0
1620064,1
1620065,0
1620095,0
1620101,0
1620222,0
1620304,0
1620378,0
1620410,0
1620526,0
1620579,0
1620584,0
1620662,1
1620666,0
1620684,0
1620695,0
1620701,1
1620845,0
1620851,0
1620878,0
1620880,0
1620975,0
1621275,0
1621287,0
1621364,0
1621417,1
1621471,0
1621543,0
1621752,1
1622012,0
1622015,0
1622017,0
1622058,0
1622123,0
1622170,0
1622183,0
1622215,0
1622334,1
1622431,0
1622490,0
1622531,0
1622592,0
1622730,0
1622816,0
1622827,0
1622854,0
1622899,0
1623043,0
1623160,0
1623185,0
1623206,1
1623355,1
1623417,0
1623428,0
1623440,0
1623451,0
1623457,0
1623626,0
1623709,0
1623747,0
1623764,0
1623868,0
1623872,0
1624038,1
1624092,0
1624155,0
1624255,0
1624270,0
1624317,1
1624327,0
1624379,0
1624380,0
1624617,0
1624619,0
1624716,0
1624736,0
1624773,0
1624819,0
1624892,0
1624925,0
1625069,0
1625127,0
1625334,0
1625524,0
1625558,0
1625620,0
1625677,1
1625692,0
1625813,0
1625837,0
1625849,0
1625897,0
1626042,0
1626162,0
1626163,1
1626367,0
1626426,0
1626430,0
1626443,0
1626445,0
1626547,0
1626557,0
1626624,1
1626738,0
1626811,0
1626838,0
1626870,1
1626955,0
1627072,0
1627098,0
1627107,0
1627181,0
1627262,0
1627264,0
1627629,0
1627661,0
1627675,0
1627694,0
1627768,0
1627853,0
1627902,0
1627912,0
1627965,0
1628015,0
1628093,0
1628160,0
1628189,0
1628226,0
1628264,0
1628299,0
1628314,1
1628455,0
1628498,0
1628515,1
1628518,0
1628646,0
1628750,0
1628751,1
1628787,0
1628850,0
1628879,1
1629012,0
1629045,0
1629091,1
1629130,0
1629159,0
1629163,0
1629386,0
1629412,0
1629426,0
1629572,0
1629592,0
1629598,0
1629600,0
1629636,0
1629650,0
1629719,0
1629783,0
1629905,0
1630091,0
1630103,0
1630111,0
1630120,0
1630641,0
1630724,1
1630807,0
1630815,0
1630819,0
1630870,0
1630895,1
1630942,0
1630943,0
1630952,1
1631033,0
1631047,0
1631112,0
1631163,0
1631205,0
1631321,0
1631344,0
1631369,0
1631394,1
1631430,0
1631479,1
1631503,1
1631579,0
1631584,0
1631591,0
1631627,1
1631713,0
1631845,0
1631856,0
1631931,1
1632038,0
1632088,0
1632310,1
1632443,0
1632510,0
1632577,0
1632608,0
1632615,0
1632664,1
1632666,0
1632757,1
1632799,0
1633015,1
1633140,0
1633258,0
1633366,0
1633713,0
1633721,0
1633800,0
1633862,0
1634118,0
1634358,0
1634519,0
1634554,1
1634570,0
1634592,1
1634608,1
1634642,1
1634661,0
1634680,0
1634716,0
1634817,0
1634858,1
1634873,0
1634966,0
1635086,0
1635126,0
1635152,0
1635377,1
1635402,0
1635406,0
1635490,0
1635501,0
1635582,1
1635601,0
1635611,0
1635616,0
1635772,1
1635809,0
1635856,0
1635885,0
1635892,0
1635928,0
1635930,0
1635945,1
1636010,0
1636019,1
1636075,1
1636094,0
1636136,1
1636157,0
1636164,1
1636355,1
1636496,1
1636550,0
1636567,1
1636601,0
1636719,1
1636728,0
1636762,0
1636780,0
1636784,0
1636862,0
1636899,1
1637074,0
1637134,0
1637173,0
1637238,0
1637245,1
1637270,1
1637411,0
1637469,0
1637494,0
1637656,0
1637697,0
1637761,0
1637812,0
1637882,0
1638022,1
1638304,0
1638351,0
1638480,0
1638551,1
1638677,0
1638730,0
1638863,0
1638957,0
1639087,0
1639134,0
1639174,0
1639285,0
1639334,0
1639420,1
1639445,0
1639478,0
1639490,0
1639548,0
1639605,0
1639610,1
1639634,0
1639879,0
1639891,0
1639944,0
1639967,0
1640005,0
1640040,1
1640050,1
1640053,0
1640074,0
1640122,1
1640185,0
1640211,1
1640226,0
1640283,0
1640390,0
1640410,1
1640421,0
1640519,1
1640582,0
1640715,0
1640748,0
1640758,0
1640961,1
1641080,0
1641089,0
1641145,0
1641153,1
1641331,0
1641334,0
1641456,0
1641520,0
1641591,0
1641721,1
1641727,1
1641765,0
1641769,0
1642099,0
1642137,1
1642196,0
1642256,0
1642259,0
1642290,0
1642291,0
1642306,1
1642324,1
1642337,0
1642399,0
1642497,0
1642556,0
1642573,0
1642599,0
1642618,0
1642645,0
1642646,1
1642657,0
1642659,1
1642703,0
1642740,1
1642834,1
1642875,1
1642909,0
1642960,1
1642982,1
1642983,0
1643000,0
1643007,0
1643060,0
1643093,0
1643133,0
1643300,1
1643347,1
1643368,1
1643396,0
1643423,1
1643424,0
1643480,1
1643596,0
1643712,0
1643716,0
1643752,0
1643813,0
1643861,0
1644005,1
1644023,0
1644042,0
1644056,0
1644125,1
1644203,1
1644224,1
1644237,1
1644275,0
1644393,0
1644505,0
1644622,1
1644692,0
1644804,0
1644819,0
1644918,1
1644934,0
1644945,0
1644985,0
1644989,0
1645054,0
1645078,0
1645262,0
1645356,0
1645389,0
1645463,0
1645511,0
1645520,0
1645591,0
1645633,0
1645744,0
1645857,1
1645945,0
1645962,0
1646038,0
1646064,0
1646118,0
1646284,1
1646402,0
1646404,0
1646494,0
1646603,1
1646631,1
1646674,1
1646690,1
1646709,1
1646750,0
1646848,0
1646878,1
1647141,1
1647205,1
1647254,0
1647395,0
1647400,0
1647461,0
1647559,0
1647642,0
1647690,1
1647709,0
1647749,0
1647832,1
1647934,0
1647977,0
1648003,1
1648034,0
1648050,0
1648089,0
1648117,0
1648164,0
1648550,0
1648568,0
1648762,0
1648807,0
1648867,0
1649158,0
1649216,1
1649254,0
1649309,0
1649390,0
1649415,0
1649431,0
1649434,0
1649437,1
1649510,0
1649529,0
1649798,0
1649887,0
1649913,0
1649933,0
1649939,0
1649942,0
1649970,1
1649988,0
1650039,0
1650155,0
1650177,0
1650184,0
1650236,0
1650277,0
1650330,0
1650372,0
1650396,0
1650416,0
1650472,0
1650585,0
1650737,0
1650821,1
1650990,0
1650992,0
1651010,0
1651014,1
1651027,1
1651107,0
1651137,0
1651167,0
1651192,1
1651235,0
1651248,0
1651278,0
1651324,0
1651336,0
1651377,0
1651481,0
1651549,1
1651598,0
1651647,0
1651673,0
1651679,1
1651699,1
1651755,1
1651779,0
1651847,0
1651861,0
1651906,0
1652026,0
1652050,0
1652067,0
1652144,0
1652344,0
1652346,0
1652369,0
1652403,1
1652540,0
1652555,0
1652598,0
1652885,0
1652970,1
1653033,0
1653180,0
1653185,0
1653224,0
1653283,0
1653460,0
1653496,1
1653540,0
1653737,0
1653757,1
1653834,0
1653848,0
1653900,0
1654176,0
1654198,1
1654234,0
1654253,0
1654434,0
1654447,0
1654452,0
1654471,0
1654477,0
1654486,0
1654546,0
1654554,0
1654617,0
1654627,0
1654783,0
1654881,0
1654890,0
1654895,0
1654940,0
1654962,0
1655033,1
1655053,0
1655080,0
1655095,0
1655119,0
1655219,0
1655295,0
1655493,0
1655514,0
1655612,1
1655621,1
1655650,0
1655757,1
1655984,1
1656075,0
1656100,0
1656118,0
1656131,0
1656326,0
1656399,0
1656450,0
1656535,0
1656609,0
1656659,0
1656686,0
1657022,1
1657040,0
1657077,0
1657114,0
1657122,0
1657153,0
1657248,0
1657322,1
1657347,0
1657350,0
1657363,0
1657379,0
1657385,0
1657437,0
1657456,0
1657532,1
1657577,0
1657787,0
1657834,0
1657967,0
1658025,0
1658113,0
1658191,0
1658213,0
1658220,0
1658224,0
1658229,0
1658310,0
1658325,0
1658334,0
1658577,0
1658589,0
1658666,0
1658704,1
1658726,0
1658727,0
1658737,0
1658790,0
1658804,0
1658829,0
1658831,1
1658884,0
1658919,0
1658975,1
1659121,0
1659187,1
1659196,1
1659371,0
1659431,0
1659486,1
1659532,1
1659565,0
1659603,0
1659620,0
1659674,0
1659710,0
1659716,0
1659764,0
1659802,0
1659823,0
1659906,1
1660056,1
1660082,0
1660119,0
1660245,0
1660258,0
1660262,0
1660275,0
1660331,0
1660340,0
1660350,0
1660371,0
1660407,0
1660489,0
1660498,0
1660565,1
1660614,1
1660631,0
1660679,0
1660769,0
1661024,1
1661136,1
1661139,0
1661207,0
1661264,0
1661332,1
1661347,0
1661441,0
1661467,1
1661470,0
1661504,0
1661514,0
1661540,0
1661588,0
1661604,0
1661606,0
1661635,0
1661669,0
1661696,0
1661724,0
1661748,0
1661754,1
1661822,0
1661864,0
1661915,0
1661943,0
1661966,0
1662170,0
1662182,1
1662380,0
1662416,0
1662424,0
1662484,0
1662684,0
1662755,0
1662764,0
1662804,1
1662868,0
1662889,0
1662912,0
1662940,0
1662972,0
1662982,1
1662990,0
1663058,1
1663133,0
1663228,0
1663382,0
1663457,0
1663497,1
1663546,0
1663692,1
1663725,0
1663745,1
1663932,0
1663958,0
1663967,0
1664052,0
1664076,0
1664167,0
1664185,0
1664214,0
1664223,0
1664294,0
1664363,0
1664468,0
1664469,0
1664538,0
1664559,0
1664562,1
1664580,0
1664591,1
1664612,0
1664679,0
1664684,0
1664704,1
1664709,1
1664716,1
1664738,0
1664867,0
1664900,0
1665023,0
1665049,1
1665073,0
1665255,0
1665353,0
1665385,1
1665427,1
1665467,0
1665509,1
1665544,0
1665593,0
1665626,0
1665701,0
1665766,0
1665836,1
1665912,0
1666097,0
1666132,0
1666181,0
1666265,0
1666319,1
1666393,0
1666412,0
1666451,0
1666509,0
1666532,1
1666592,1
1666709,0
1666736,0
1666772,0
1666819,0
1666875,0
1666900,0
1666979,0
1667021,0
1667039,0
1667053,0
1667101,0
1667134,1
1667175,0
1667181,0
1667207,0
1667264,0
1667306,0
1667353,0
1667476,0
1667598,0
1667642,0
1667791,1
1667816,0
1667855,0
1667945,0
1667947,0
1667990,0
1668043,0
1668126,1
1668129,0
1668148,0
1668150,0
1668249,0
1668261,0
1668276,0
1668353,0
1668390,1
1668442,0
1668589,0
1668613,1
1668664,1
1668733,1
1668771,0
1668870,1
1668950,1
1669016,0
1669018,1
1669027,0
1669049,0
1669093,0
1669156,0
1669214,0
1669303,0
1669380,0
1669412,1
1669451,0
1669507,0
1669508,0
1669551,0
1669629,1
1669796,0
1669823,1
1669935,0
1670020,0
1670054,0
1670165,0
1670293,0
1670308,0
1670326,0
1670432,0
1670489,0
1670498,1
1670521,0
1670612,0
1670667,0
1670809,0
1670940,1
1670946,0
1670995,0
1671023,0
1671024,0
1671028,0
1671213,0
1671256,0
1671290,0
1671449,1
1671528,0
1671561,1
1671674,0
1671700,0
1671713,1
1671725,0
1671753,1
1671755,0
1671800,1
1671830,0
1671896,0
1672054,0
1672070,1
1672072,0
1672220,0
1672239,0
1672253,0
1672296,1
1672503,0
1672528,0
1672629,0
1672762,0
1672788,1
1672792,0
1672906,1
1672909,1
1672920,0
1673080,1
1673084,0
1673096,0
1673122,1
1673158,1
1673172,0
1673323,1
1673341,1
1673420,1
1673442,0
1673466,0
1673471,0
1673513,0
1673752,0
1673767,0
1673815,0
1673928,0
1673993,0
1674040,0
1674080,0
1674081,0
1674083,0
1674151,0
1674152,0
1674159,0
1674218,0
1674277,0
1674327,0
1674407,0
1674417,1
1674478,0
1674503,0
1674509,0
1674572,0
1674582,0
1674615,0
1674619,1
1674625,0
1674738,0
1674828,0
1674842,0
1674859,0
1674937,0
1675021,0
1675031,0
1675112,0
1675205,0
1675261,1
1675323,0
1675371,0
1675482,1
1675671,0
1675731,0
1675735,0
1675784,0
1675851,0
1675929,0
1675937,0
1676203,1
1676270,0
1676478,0
1676524,1
1676626,0
1676673,0
1676682,0
1676775,0
1676904,0
1676939,1
1676961,0
1676968,1
1676977,1
1677076,1
1677079,0
1677171,0
1677233,0
1677284,0
1677339,1
1677439,0
1677481,0
1677521,0
1677577,0
1677774,0
1677828,0
1677915,0
1677978,0
1678027,1
1678121,0
1678208,0
1678304,1
1678338,0
1678355,1
1678482,0
1678541,0
1678613,0
1678687,0
1678713,1
1678863,0
1678889,0
1678901,0
1679025,0
1679091,0
1679120,0
1679139,0
1679245,0
1679258,0
1679264,0
1679266,1
1679292,0
1679449,0
1679462,0
1679482,0
1679505,1
1679538,0
1679668,0
1679732,0
1679863,0
1679908,0
1679947,0
1679981,0
1679982,0
1680327,0
1680367,0
1680558,0
1680683,0
1680714,0
1680724,1
1680943,0
1680962,0
1681020,0
1681039,0
1681227,1
1681255,0
1681335,0
1681422,1
1681470,0
1681617,0
1681685,0
1681748,1
1681885,1
1681887,0
1681966,1
1681967,0
1681973,0
1682022,0
1682103,1
1682104,0
1682216,0
1682409,1
1682455,0
1682595,0
1682662,0
1682668,1
1682670,0
1682673,0
1682934,0
1682947,0
1683041,1
1683069,0
1683100,0
1683113,1
1683214,0
1683242,0
1683257,1
1683279,1
1683303,0
1683317,0
1683337,1
1683448,0
1683474,0
1683494,1
1683678,1
1683724,0
1683804,1
1683823,0
1683881,0
1683921,0
1684016,0
1684024,1
1684178,0
1684183,1
1684295,0
1684308,0
1684329,0
1684343,0
1684385,0
1684411,0
1684518,0
1684532,0
1684641,0
1684650,0
1684743,0
1684773,0
1684983,0
1685079,1
1685137,0
1685154,0
1685185,0
1685211,0
1685239,1
1685267,0
1685275,0
1685543,0
1685548,0
1685551,1
1685653,0
1685687,0
1685770,0
1685779,1
1685786,0
1685836,0
1685843,0
1686079,0
1686113,0
1686169,0
1686227,0
1686240,0
1686278,1
1686318,0
1686419,0
1686455,0
1686503,0
1686562,0
1686625,1
1686671,0
1686750,0
1686763,0
1686771,0
1686797,0
1686893,0
1687072,0
1687113,0
1687161,0
1687170,0
1687249,1
1687316,0
1687355,0
1687435,0
1687478,1
1687483,1
1687518,0
1687536,0
1687548,0
1687586,1
1687600,0
1687602,0
1687606,0
1687753,0
1687778,0
1687841,0
1687876,1
1687900,0
1687959,0
1688456,0
1688481,0
1688545,0
1688566,0
1688628,0
1688806,0
1688852,0
1688875,1
1688923,0
1688934,0
1688936,0
1688952,1
1689017,0
1689045,0
1689133,1
1689212,0
1689239,1
1689261,0
1689264,0
1689308,0
1689378,1
1689399,0
1689530,0
1689534,1
1689774,0
1689799,0
1689879,0
1689959,0
1690026,0
1690045,0
1690056,0
1690116,1
1690152,0
1690175,0
1690179,0
1690337,0
1690428,1
1690478,1
1690488,0
1690629,0
1690650,0
1690663,1
1690670,1
1690791,0
1690840,1
1690965,0
1690990,0
1691000,0
1691021,0
1691023,0
1691093,0
1691114,0
1691155,1
1691157,0
1691242,1
1691246,0
1691308,0
1691327,0
1691387,1
1691589,0
1691609,0
1691761,0
1691829,0
1691832,0
1691850,0
1691890,0
1692064,0
1692073,0
1692099,0
1692100,0
1692132,0
1692134,0
1692141,0
1692149,0
1692298,0
1692333,0
1692439,1
1692457,0
1692533,0
1692598,0
1692746,0
1692784,1
1692897,1
1692921,0
1693091,0
1693284,0
1693332,0
1693350,0
1693445,1
1693471,0
1693493,0
1693612,0
1693634,1
1693636,0
1693682,0
1693729,0
1693763,0
1693823,1
1693824,0
1693830,0
1693833,0
1693889,1
1693918,0
1693945,0
1693996,0
1694102,0
1694120,1
1694287,1
1694296,0
1694310,0
1694371,0
1694478,0
1694514,0
1694599,0
1694606,0
1694659,0
1694738,1
